"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"38775" 163760 74146 42235 27096 18366 13723 10643 8726 7462 6518 6238 2952
"38776" 78832 43194 28070 20274 15433 12407 10315 9181 8177 7483 7076 3446
"38777" 73476 21382 9586 6406 4743 4008 3640 3433 3249 3193 3096 1558
"38778" 17307 10551 8113 6761 5939 5352 4974 4757 4515 4321 4392 2098
"38779" 65908 37353 25002 17655 13271 10525 8373 6913 6087 5563 5053 2457
"38780" 81445 47385 32182 23744 18374 14908 12425 10638 9511 8760 8205 4095
"38781" 87153 47786 31539 21863 16566 12619 10288 8466 7433 6601 6027 3017
"38782" 113061 50512 27746 17333 12553 9099 7294 6434 5592 5211 5038 2566
"38783" 51544 24114 13959 9779 7201 6160 5451 5211 4838 4393 4484 2211
"38784" 13139 5715 3478 2472 1970 1686 1484 1379 1380 1276 1256 661
"38785" 19016 7190 3597 1902 1124 765 504 390 341 280 251 137
"38786" 177158 78267 41503 24508 16402 11167 8848 7233 6280 5900 5549 2559
"38787" 63907 38979 26963 20685 16861 14209 12467 10891 10309 9593 9364 4675
"38788" 65669 37255 25291 18734 15281 12525 10820 9922 8820 8449 8137 3976
"38789" 63895 33971 21527 15293 10904 8297 6449 5236 4679 4044 3816 1879
"38790" 192167 88396 48132 30004 19102 13022 9322 6576 5065 4093 3494 1788
"38791" 65281 38750 26940 20432 16117 13238 10631 9443 8189 7471 7030 3469
"38792" 35013 21914 16524 12682 10679 9476 8334 7725 7158 6816 6620 3288
"38793" 22311 14631 11314 9472 8059 7130 6495 6079 5887 5701 5186 2752
"38794" 11340 7335 5705 4798 4450 4057 3828 3747 3546 3423 3418 1654
"38795" 80040 39511 23388 15567 11122 8802 6980 6015 5206 4838 4611 2288
"38796" 79661 43341 28035 19428 13789 10124 7777 5978 4799 4265 3752 1820
"38797" 176393 75615 39607 22738 13777 9059 6233 4429 3398 2707 2405 1151
"38798" 50828 30321 22128 17640 14463 12713 11228 10052 9112 8970 8545 4291
"38799" 149740 53260 25113 14310 9727 7511 6233 5751 5309 5176 5115 2500
"38800" 167103 82083 48577 31959 22237 16281 12538 9763 8120 7134 6734 3324
"38801" 150352 63343 30987 15885 8651 4844 2847 1653 1051 653 493 238
"38802" 18701 12099 9026 7687 6788 5904 5449 4986 4693 4500 4375 2162
"38803" 37596 16279 9638 7245 5787 5287 4811 4326 4228 4079 4090 1915
"38804" 7474 4928 3974 3397 3134 2917 2736 2557 2516 2377 2513 1208
"38805" 160492 79652 46266 29704 20375 14793 10895 8233 6782 5853 5139 2581
"38806" 127726 57738 31584 18930 12134 7994 5739 4049 3057 2559 2214 1072
"38807" 50265 12051 4258 2327 1632 1350 1265 1151 1064 1057 1019 516
"38808" 116297 60533 37452 24940 16887 12550 9455 7727 6484 5670 5288 2535
"38809" 98083 51423 31306 20793 14442 10405 7863 5874 4588 3940 3614 1707
"38810" 203208 87639 47886 29197 19501 14000 10336 8127 6889 6330 5769 2747
"38811" 179383 84355 48961 31091 21135 15081 11149 8758 7080 6145 5474 2541
"38812" 124777 58972 34284 22138 15325 11345 8836 7156 6100 5536 4918 2536
"38813" 76944 41598 27304 19469 13900 10638 8033 6358 5199 4330 3885 1788
"38814" 189650 82677 45018 27266 17625 12095 8612 6247 5005 4189 3646 1737
"38815" 91903 36901 18037 10553 7093 5155 4159 3552 3317 3142 3331 1525
"38816" 114957 61902 38790 26734 18716 14128 10938 8593 7519 6267 5919 2874
"38817" 42597 24026 16948 13206 11208 9413 8553 7752 6926 6723 6436 3134
"38818" 110471 61040 39178 27311 20235 15204 11818 9855 8252 7566 7016 3423
"38819" 11516 7456 5973 5275 4719 4397 4094 3949 3813 3765 3769 1752
"38820" 78632 45397 31166 22584 17300 13702 11504 9399 8426 7566 7240 3517
"38821" 111847 48028 25136 15093 9855 7299 5795 4800 4402 4216 4085 1914
"38822" 57183 34498 25586 19938 16101 13498 11902 10363 9436 8933 8456 4305
"38823" 61525 38562 27701 21349 17573 14642 12635 11618 10082 9663 9532 4607
"38824" 15087 10083 8057 6869 6099 5427 5331 4789 4536 4534 4545 2179
"38825" 128490 69780 44670 30944 22029 16968 13167 10668 9075 8100 7437 3483
"38826" 63604 32220 19710 12890 9016 6700 5185 4194 3692 3425 3185 1443
"38827" 183056 85589 48613 29473 19178 12825 8684 6317 4754 3665 3004 1501
"38828" 46036 26105 18387 13708 10803 9169 7906 7207 6756 6182 6218 3033
"38829" 14811 9934 7989 6808 6336 5859 5413 5153 4918 4929 4932 2375
"38830" 66112 39497 28054 21717 16871 14148 11992 10404 9213 8523 8184 3842
"38831" 126305 61262 36231 23758 16395 12110 9108 7252 5889 5058 4598 2307
"38832" 115265 58789 35626 23636 16537 12412 9434 7627 6610 5736 5219 2600
"38833" 33573 21090 15906 12904 10433 9252 8238 7335 6908 6731 6312 3092
"38834" 179268 83445 46460 28741 18532 12732 9086 6765 5346 4540 4019 1876
"38835" 70337 27230 12180 5610 2670 1320 642 354 151 103 63 24
"38836" 134909 55678 27626 15911 10338 7373 5892 4867 4381 4063 4157 1944
"38837" 110595 46508 23177 13265 8405 5650 4193 3419 2962 2741 2658 1312
"38838" 134413 65764 38709 24792 17257 12296 9215 7390 6047 5256 4930 2425
"38839" 52249 27450 17003 11176 7831 5638 4197 3300 2682 2284 2129 1037
"38840" 1687 989 775 642 522 464 403 368 404 329 338 209
"38841" 15361 8238 5915 4590 3914 3295 3101 2828 2804 2746 2519 1265
"38842" 165206 60173 27949 14886 8766 6297 4790 3824 3420 3334 3080 1551
"38843" 9588 5230 3567 2720 2323 1946 1730 1468 1438 1307 1269 626
"38844" 142651 66411 36731 21795 13933 8945 6098 4417 3352 2616 2184 1023
"38845" 137675 59286 31127 17715 10803 6962 5007 3485 2663 2260 1912 907
"38846" 165060 67677 32990 17556 9991 6166 3958 2805 2036 1619 1537 723
"38847" 60625 33056 23608 17891 14497 12482 10946 9793 8880 8390 8194 4158
"38848" 125672 52815 27384 15735 9861 6866 5043 4121 3403 2990 2763 1380
"38849" 162835 58700 25536 13184 7393 4504 3115 2303 1917 1734 1621 838
"38850" 91793 44683 25621 15834 10522 7338 5173 3910 3144 2774 2548 1335
"38851" 54718 19632 11112 8254 6771 5841 5198 5001 4513 4558 4320 2182
"38852" 177371 87758 50345 31763 20871 14409 10428 7753 6098 5098 4473 2103
"38853" 138080 67050 39669 26516 18210 13814 10410 8291 6862 5813 5360 2638
"38854" 80001 27995 12276 6190 3918 2756 2244 1932 1864 1734 1661 771
"38855" 78853 40276 23686 15358 10333 7164 5275 4077 3049 2606 2229 1057
"38856" 74715 34223 19264 12159 8248 5906 4538 3841 3439 3123 3016 1465
"38857" 25687 16908 13085 11122 9898 9192 8337 8190 7441 7551 7347 3472
"38858" 56190 32793 21742 16078 12482 9892 8492 7199 6239 5893 5582 2727
"38859" 70785 42314 31201 24033 19335 16007 13855 12134 11186 10197 9876 4866
"38860" 60601 35604 24349 18027 13927 11349 9212 8045 7065 6599 6142 3096
"38861" 112154 43294 21137 11790 7776 5544 4432 4040 3590 3427 3191 1597
"38862" 141415 63419 34548 20644 13286 9067 6763 5240 4257 3765 3445 1699
"38863" 160415 79813 48018 31293 21785 16316 12360 10092 8328 7374 6782 3300
"38864" 38679 17803 10773 7320 5917 4916 4235 3994 3524 3479 3482 1741
"38865" 149443 72515 43711 29264 20695 16002 12364 10307 8654 7945 7241 3508
"38866" 6764 4549 3612 3018 2763 2447 2333 2258 2122 2124 2032 1050
"38867" 191720 82099 43066 24997 15534 9952 6529 4662 3214 2519 2182 1020
"38868" 88071 31520 14644 8275 5625 4433 3838 3486 3201 3146 2944 1444
"38869" 179467 85924 49396 31885 21937 15552 11445 9265 7598 6775 5983 2954
"38870" 64695 34455 20941 14112 10046 7182 5409 4409 3624 3156 2813 1371
"38871" 182752 85058 47202 28043 17923 11810 8011 5842 4371 3233 2735 1332
"38872" 121532 58309 34592 22817 16247 12261 9404 7891 6506 5821 5402 2735
"38873" 119563 53291 28472 17022 10663 6660 4505 3210 2246 1816 1466 701
"38874" 62878 23984 10902 5190 2730 1377 726 369 216 132 79 31
"38875" 73176 36271 21144 13594 9119 6383 4693 3475 2712 2352 2023 1033
"38876" 73618 42763 29232 21660 16904 13210 11080 9300 8089 7348 6894 3381
"38877" 199168 88276 48212 29259 19478 13814 10226 8047 6840 6063 5479 2746
"38878" 123015 66885 42539 29461 20927 15264 11406 8969 7338 6304 5448 2775
"38879" 15251 8956 6701 5694 4815 4315 4130 3805 3704 3598 3492 1815
"38880" 45089 27878 20786 16154 13350 11631 10134 8889 8281 7639 7345 3726
"38881" 34022 21598 16749 14054 12018 10748 9657 9201 8582 8370 8220 4009
"38882" 55295 27208 16885 11776 8325 6376 5021 4154 3521 3039 2775 1450
"38883" 23300 10602 6032 3421 2183 1346 941 679 471 352 303 162
"38884" 116974 58332 35371 23820 17251 13135 10583 8761 7703 6798 6522 3219
"38885" 128408 55470 29964 18694 12912 9427 7645 6228 5442 5052 4812 2241
"38886" 92399 53744 36813 26973 21152 16474 14227 12094 10820 9718 9384 4540
"38887" 32451 20225 15864 13169 11602 10940 10047 9617 9147 8928 8588 4395
"38888" 72644 24667 10905 6507 4597 3726 3297 2940 2878 2709 2706 1319
"38889" 201856 91037 50764 32087 21146 15530 11731 9377 7946 6823 6262 3062
"38890" 11143 6738 5289 4391 3925 3520 3386 3068 3018 2929 2820 1459
"38891" 63006 32739 20657 14137 10465 8271 6980 6013 5484 4941 4850 2311
"38892" 49144 16476 7937 5095 3882 3282 2922 2714 2550 2361 2383 1219
"38893" 55712 33354 23087 17355 13779 11068 9148 8100 7160 6409 6172 3048
"38894" 51670 29270 19046 13532 10539 8514 7100 6148 5541 5269 5165 2621
"38895" 87186 47604 31227 22805 17423 14365 12209 10462 9477 8856 8437 4184
"38896" 94284 40356 20553 11718 7381 5039 3686 2857 2529 2242 2068 1103
"38897" 102039 55573 36120 25574 19142 15212 12527 10841 9397 8683 8128 3828
"38898" 24528 11588 7319 5447 4440 3800 3548 3213 2981 2917 2797 1459
"38899" 82087 33244 16266 9020 5395 3718 2789 2354 2023 1917 1834 864
"38900" 47606 27381 20019 16321 13484 11982 10961 9940 9718 9323 8997 4348
"38901" 44696 26269 17783 13263 10105 8274 7008 6077 5407 4923 4774 2253
"38902" 167930 80196 44874 26801 16757 10836 7340 5176 3749 2769 2408 1071
"38903" 14099 8312 5726 4178 3328 2623 2176 1878 1666 1527 1494 707
"38904" 52649 22692 13026 8653 6696 5543 4783 4404 4199 4048 3873 1980
"38905" 22836 14149 10412 8279 6537 5523 4819 4353 3854 3697 3482 1632
"38906" 177372 71690 36487 20891 13180 9255 6611 5297 4441 3992 3844 1847
"38907" 44365 17586 9417 5829 4140 3200 2664 2383 2290 2225 2128 988
"38908" 137362 67855 40714 26856 19384 14750 11594 9582 8110 7285 6807 3207
"38909" 136025 46948 21018 11116 7385 5557 4659 4254 3795 3775 3449 1794
"38910" 151213 59490 28591 15496 9220 5585 3672 2589 1899 1658 1455 730
"38911" 94751 48323 29089 18676 12708 8908 6777 5027 4080 3470 3180 1551
"38912" 83083 44073 28167 20420 15756 12543 10499 8959 8200 7393 7182 3576
"38913" 28630 14022 8984 6520 5235 4364 3973 3411 3237 2978 3074 1532
"38914" 74359 38523 23775 15606 10724 7496 5541 4269 3319 2827 2541 1150
"38915" 134673 43169 18728 9930 6366 5072 4037 3763 3618 3473 3158 1665
"38916" 16637 9911 6969 5178 4211 3451 2955 2592 2363 2181 2073 947
"38917" 171377 60116 26403 13135 7422 4610 3249 2546 2187 2001 1884 900
"38918" 91556 43350 24661 15076 10372 7615 5958 5001 4434 4086 3926 1878
"38919" 104509 53455 31537 20113 13442 9333 6962 5406 4210 3627 3301 1617
"38920" 48390 29481 21014 16272 13020 11169 9517 8189 7375 7083 6728 3118
"38921" 28928 16814 11717 8793 6747 5614 4823 4165 3810 3559 3323 1786
"38922" 71204 36339 21956 14546 10428 7786 5844 4854 4017 3597 3284 1678
"38923" 37832 24009 17879 14337 11764 10327 9248 8263 7727 7279 7058 3493
"38924" 12430 6235 4356 3262 2629 2384 2165 1935 1786 1731 1674 855
"38925" 63157 35848 23601 17027 12611 10205 8207 7029 5975 5528 5150 2647
"38926" 54859 24588 13603 9227 7080 5713 5094 4599 4352 4227 4101 2029
"38927" 36915 22592 15911 12318 10009 8441 7399 6549 5988 5690 5268 2670
"38928" 90000 48855 31122 21417 15818 11923 9761 7994 6821 6134 5850 2815
"38929" 29684 15948 11116 8867 7340 6516 5943 5434 5204 5077 4953 2451
"38930" 172951 81704 47167 30147 20713 14807 11083 8530 6965 5773 5375 2492
"38931" 60013 35278 24381 17674 13989 11266 9461 7974 7330 6685 6401 3090
"38932" 29336 18411 13905 10965 9526 8233 7414 6815 6455 6244 6132 2880
"38933" 76049 42154 28067 20076 14807 11299 8810 7016 5992 5200 4607 2306
"38934" 81920 28773 11692 5055 2272 1038 518 300 200 137 113 65
"38935" 76497 42240 27997 19888 15176 12040 9815 8419 7389 6567 6393 3132
"38936" 104211 48130 26678 16025 10605 7480 5327 4411 3664 3378 2997 1537
"38937" 151041 73883 44205 29512 20979 15851 12735 10061 8471 7500 6948 3398
"38938" 80153 44371 28466 19647 14384 10475 8289 6576 5432 4774 4338 2018
"38939" 68112 30129 16407 9160 5538 3598 2313 1503 1079 814 746 298
"38940" 25023 8171 3526 2056 1381 1143 953 907 794 795 805 364
"38941" 22708 12900 9348 7386 6215 5530 5049 4707 4354 4179 4188 2125
"38942" 45179 28356 20804 16571 13455 11812 10223 9347 8524 7967 7651 3849
"38943" 35020 20960 15230 11949 10177 8272 7486 6715 6048 5901 5778 2841
"38944" 62449 37219 26115 20080 15833 13028 10841 9330 8309 7583 7175 3615
"38945" 43915 27041 19150 14688 12068 10066 8609 7884 7018 6596 6360 3230
"38946" 178656 78755 42770 26064 17538 12359 9133 7335 6027 5501 4970 2515
"38947" 36308 19931 13403 9408 7240 5795 4923 4156 3770 3505 3340 1702
"38948" 25140 16552 13007 10777 9347 8618 7921 7550 7065 6949 6663 3395
"38949" 84989 46972 30538 20755 14751 11431 8636 6943 5718 5095 4563 2179
"38950" 139035 64295 35506 21258 13705 9391 6697 5066 4198 3777 3386 1592
"38951" 55286 28242 17883 12006 8904 6712 5223 4400 3682 3398 3087 1607
"38952" 54327 32587 22890 17784 14164 11933 10565 9661 8914 8372 8188 4055
"38953" 32425 19044 13029 9887 7769 6267 5240 4653 3939 3802 3441 1732
"38954" 16410 8528 5886 4720 3997 3376 3062 2803 2627 2535 2534 1271
"38955" 106530 55757 33881 22246 14885 10342 7214 5462 4303 3417 2854 1346
"38956" 72013 39102 24364 16766 12105 9126 6795 5454 4487 3866 3487 1730
"38957" 114002 52851 29946 18689 12068 8292 5863 4015 3141 2654 2191 1091
"38958" 77227 42673 27801 19322 14329 10872 8542 6883 5893 4894 4745 2345
"38959" 22045 14650 11408 9521 8613 7559 7057 6576 6298 6003 5962 2998
"38960" 118567 63200 40464 28383 20803 16265 12963 10995 9373 8409 7953 3886
"38961" 54640 33734 24276 18770 15043 12785 10977 9761 8877 8326 7824 4015
"38962" 73907 30513 15853 9054 5877 4338 3416 2983 2678 2552 2501 1213
"38963" 60822 36502 26291 20759 16516 13926 11984 10479 9298 8930 8585 4284
"38964" 122802 59631 34162 20975 13306 8931 6164 4305 3349 2766 2368 1140
"38965" 11473 7497 6141 5259 4817 4491 4157 4060 3890 3717 3874 1853
"38966" 45304 26499 18959 14447 12087 9968 8434 7123 6682 6202 5969 2960
"38967" 81224 45645 30135 21327 15874 11933 9561 7830 6725 5883 5471 2580
"38968" 108065 52570 31241 20462 15159 11283 9155 7515 6635 6112 5797 2748
"38969" 134930 64310 36493 23494 15435 11042 8356 6640 5325 4808 4311 2162
"38970" 10385 5575 4001 2972 2655 2302 2157 1951 1793 1738 1684 843
"38971" 173259 78828 43049 26262 16924 11343 7957 6055 4562 3821 3483 1693
"38972" 22498 12892 9568 7254 5959 5125 4558 4211 3998 3751 3759 1802
"38973" 39756 25363 19947 16046 14025 12279 11096 10466 9857 9400 9094 4494
"38974" 24451 15139 11259 8829 7405 6284 5590 5060 4795 4618 4405 2193
"38975" 33681 17797 12162 9343 7637 6585 5895 5420 5222 4940 4827 2294
"38976" 71775 41169 28250 21025 16970 14106 12178 10896 9648 9097 8986 4433
"38977" 177932 85040 49664 31786 21984 15931 12113 9700 8296 7091 6658 3266
"38978" 10187 6745 5312 4445 3766 3408 3188 3015 2870 2697 2686 1451
"38979" 59622 33353 22597 16919 13392 10965 9359 8246 7203 6560 6473 3203
"38980" 111789 36309 15568 8588 6036 4850 4342 3805 3683 3457 3453 1685
"38981" 182849 87059 49763 31034 20873 14529 10602 8157 6597 5463 5148 2427
"38982" 169619 69023 34872 20188 12687 8600 6225 5126 4274 3879 3660 1754
"38983" 25004 14507 10044 8018 6791 5675 5166 4572 4311 4129 4097 2001
"38984" 148860 63317 33575 20528 13814 10311 7995 6710 5722 5379 5234 2605
"38985" 5580 3526 2811 2420 1966 1858 1709 1709 1613 1567 1560 811
"38986" 110215 54394 32909 22556 16301 12246 9983 8197 7094 6108 5865 2858
"38987" 99655 52885 33809 23604 17419 13792 11440 9838 8557 7684 7322 3537
"38988" 34038 16450 9397 5940 4004 2939 2216 1810 1587 1479 1404 680
"38989" 159714 73106 40534 24731 15960 11044 7895 6128 4807 4020 3713 1751
"38990" 74928 44423 30663 22487 17498 13834 11577 9973 8395 7626 7179 3441
"38991" 47026 20022 12357 8956 7306 6258 5783 5329 5162 5068 4921 2356
"38992" 18951 9205 5563 3883 2841 2151 1820 1485 1407 1227 1130 551
"38993" 20150 12926 10101 8395 7152 6553 5685 5307 4997 4998 4848 2457
"38994" 167951 75615 41626 25757 17109 11768 8651 6346 5052 4409 3938 1877
"38995" 121385 41071 18050 9744 6355 4673 3979 3650 3387 3261 3146 1590
"38996" 108803 58963 38209 26230 18638 13563 9895 7665 6026 5046 4374 2136
"38997" 39793 20802 12813 8540 6016 4288 3315 2595 2161 1760 1663 789
"38998" 23321 13695 9280 6708 5088 3989 3331 2777 2428 2286 2095 1057
"38999" 97468 41774 22071 13492 8769 6476 5018 4370 3858 3574 3350 1641
"39000" 36054 20331 13546 9961 7469 6253 5230 4548 4418 4154 3911 1961
"39001" 62589 34761 22738 16223 12591 10128 8472 7340 6463 6039 5752 2845
"39002" 27628 14008 8586 5722 3907 2799 2127 1732 1405 1111 1163 546
"39003" 96416 38002 17654 8882 4801 2922 1836 1208 906 720 666 338
"39004" 148148 65669 35151 20782 12874 8445 5678 3989 2890 2288 1970 918
"39005" 43529 22400 14605 10364 7828 5923 4577 3790 3187 2713 2545 1327
"39006" 74575 41942 27895 19621 14767 11330 9211 7967 6938 6267 6121 3032
"39007" 122091 57111 31831 19357 12551 8791 6720 5455 4723 4079 4050 1951
"39008" 96020 34459 14944 7900 4538 3016 2350 1889 1626 1597 1473 716
"39009" 165432 80875 48129 31388 22232 16708 13003 10626 8815 7801 7489 3630
"39010" 7735 5266 4180 3722 3294 3052 2910 2688 2633 2421 2527 1224
"39011" 139 101 63 53 34 38 31 28 26 30 28 15
"39012" 23407 10750 6892 5277 4593 3822 3536 3248 3031 2960 2898 1443
"39013" 173017 80672 46257 29831 20672 15226 11782 9511 8073 7176 6320 3227
"39014" 74612 33840 18540 10723 6587 4121 2986 2178 1764 1549 1375 727
"39015" 24131 15929 12585 10529 9403 8657 8105 7673 7375 7093 7027 3460
"39016" 83297 47105 31515 22374 16936 12916 10337 8592 7134 6257 6018 2879
"39017" 120414 63307 39535 26944 19313 14628 11473 9483 8184 7190 6934 3234
"39018" 58828 14921 4708 1897 1029 682 605 501 499 454 462 248
"39019" 19576 8665 5049 3373 2674 2191 2020 1856 1742 1723 1640 851
"39020" 66713 37211 24853 18195 14050 11867 9787 8469 7869 7437 6948 3509
"39021" 7706 3288 1821 1091 691 452 337 215 171 126 111 50
"39022" 180081 72950 36325 20832 13142 9283 6900 5587 4849 4345 4154 2116
"39023" 94994 52171 34036 24127 18531 14343 11951 10295 9202 8173 8023 3913
"39024" 74962 39099 23917 16749 12092 9180 7201 5909 4880 4393 3973 1984
"39025" 37724 16586 11467 8912 7310 6421 5793 5553 5260 4962 4896 2301
"39026" 16585 9848 7381 6126 5387 4864 4316 4174 4099 3942 3944 1836
"39027" 151670 68104 37814 23220 15439 10941 8014 6275 5254 4506 4225 2042
"39028" 53949 27509 16533 10915 7720 5548 4423 3612 3188 2790 2540 1279
"39029" 24686 16110 12645 10284 8601 7825 6909 6663 6223 6133 6013 2956
"39030" 87598 43877 26565 17900 12759 9901 7901 6852 6063 5431 5482 2614
"39031" 77046 27773 14330 9530 7584 6295 5721 5278 5192 4767 4655 2263
"39032" 4940 3486 2831 2326 2127 1988 1788 1810 1785 1673 1563 855
"39033" 30969 19963 15113 12087 10292 9062 8082 7732 7071 6631 6865 3330
"39034" 98517 47952 28114 17899 12056 8765 6494 5267 4225 3676 3389 1700
"39035" 30553 19947 14932 12683 10815 9729 8581 7981 7572 7388 7047 3619
"39036" 96850 40714 20858 11549 7123 4337 2833 2105 1616 1243 1077 530
"39037" 18210 11817 9560 7918 7249 6423 6301 5989 6032 5682 5582 2745
"39038" 118432 53335 28919 16997 10639 6988 4765 3310 2512 2080 1755 865
"39039" 151440 50960 21204 9749 4765 2633 1548 1069 787 689 631 314
"39040" 72028 32397 16928 9794 6194 4120 3152 2366 2008 1916 1756 873
"39041" 123201 65466 41504 28958 21223 16642 13427 11169 9875 8626 8137 3937
"39042" 147504 65188 35833 21251 13815 9143 6245 4494 3193 2513 2121 998
"39043" 124442 56859 30049 17000 9938 6095 3676 2344 1517 1012 802 361
"39044" 142820 64415 35189 20747 13185 8908 6127 4548 3385 2754 2470 1210
"39045" 75702 42000 28420 20819 16372 13514 11936 10455 9501 8723 8807 4186
"39046" 12469 7543 5614 4513 3929 3450 3078 2937 2809 2649 2689 1351
"39047" 11294 7636 6086 5212 4497 4199 3833 3710 3537 3378 3385 1705
"39048" 150007 80968 50627 33870 24163 18056 13627 10784 9065 7755 7114 3548
"39049" 58511 27234 15731 9643 6583 4789 3874 3117 2791 2666 2636 1216
"39050" 17527 11723 9329 8074 7232 6524 6397 5953 5847 5759 5660 2838
"39051" 14925 5157 3028 2329 1897 1857 1583 1440 1292 1397 1268 587
"39052" 5280 3600 2797 2545 2216 1994 1803 1717 1694 1708 1583 836
"39053" 136990 54779 27803 15420 9145 5954 3995 2965 2341 2012 1763 901
"39054" 167067 77301 44064 27649 18208 12764 9118 6709 5047 4110 3401 1641
"39055" 13802 8987 6810 5746 4953 4357 4005 3594 3444 3379 3230 1568
"39056" 24510 14503 10361 7857 6227 5096 4293 3786 3460 3100 2941 1478
"39057" 93065 50812 32643 22715 16928 12812 10230 8253 7194 6463 6080 2957
"39058" 94267 42684 23371 14816 10284 7741 6314 5440 4763 4519 4343 2140
"39059" 128977 63481 38460 25349 18145 13448 10590 8505 7067 6376 5779 2713
"39060" 108022 58265 36923 26041 19361 14981 12211 10086 9103 8170 7814 3704
"39061" 110099 36406 15086 7900 5092 3796 3388 3015 2884 2664 2736 1324
"39062" 107837 57176 35717 24263 17128 12673 9588 7456 6068 5266 4707 2225
"39063" 127484 43520 17787 8019 3959 2157 1420 1034 794 671 659 319
"39064" 88634 32925 16215 9712 7021 5706 5073 4610 4298 4121 4005 1969
"39065" 156912 55459 23306 11177 5938 3319 2022 1395 1202 981 885 431
"39066" 5241 3427 2751 2332 2076 1864 1865 1772 1624 1725 1645 832
"39067" 38210 22555 16935 13740 11721 10381 9500 8919 8613 8149 7967 3980
"39068" 104243 49887 28140 18468 12392 9004 6915 5284 4583 3925 3533 1757
"39069" 69614 31405 17013 11024 7481 5912 4855 4190 3798 3584 3550 1793
"39070" 114306 53758 30545 18922 12285 8460 6130 4640 3748 3199 2904 1376
"39071" 490 271 197 181 156 134 134 112 123 103 107 51
"39072" 63164 21509 10687 6993 5279 4495 4191 3781 3514 3399 3318 1576
"39073" 82156 28709 12235 5850 3121 1884 1293 1031 894 837 765 398
"39074" 116558 46937 23672 14002 9259 6868 5598 4908 4493 4284 4024 1982
"39075" 45111 16940 8044 4756 3343 2631 2235 1982 1949 1986 1821 893
"39076" 145407 72793 43328 27244 18632 13093 9581 7397 5771 4776 4269 1956
"39077" 121733 60361 36784 24809 18223 13672 11021 9233 8131 7275 7042 3366
"39078" 2622 1632 1374 1125 984 872 856 779 760 706 771 387
"39079" 9759 6399 5019 4140 3610 3334 3125 2945 2781 2725 2718 1386
"39080" 79131 37681 21344 13274 8838 6182 4544 3597 2757 2545 2308 1148
"39081" 15488 9663 7675 6206 5541 5098 4506 4522 4205 4272 4042 1964
"39082" 185538 86762 47666 29657 19208 13335 9211 6782 5237 4296 3670 1773
"39083" 104680 37132 16282 8240 4625 3117 2235 1892 1746 1639 1524 823
"39084" 190750 84773 46700 28398 18440 12951 9553 7614 6423 5498 5156 2447
"39085" 28837 10993 5172 2777 1600 989 790 565 504 450 397 227
"39086" 74643 24698 9847 4493 2500 1702 1311 1119 1078 970 1012 476
"39087" 72122 33017 18335 11329 7656 5638 4455 3724 3273 2983 2793 1423
"39088" 61673 24207 13185 9156 7045 5982 5602 4879 4684 4536 4518 2262
"39089" 18891 12574 10218 8896 7958 7513 6858 6575 6409 6385 6212 3091
"39090" 15519 9741 7351 6174 5525 5120 4698 4351 4156 4217 3914 1920
"39091" 75724 34674 18842 10964 6623 4386 3129 2408 1922 1647 1575 765
"39092" 160053 79582 46591 29695 20005 13864 9899 7388 5760 4735 4110 2005
"39093" 107056 35982 14625 7059 3832 2524 1863 1612 1355 1350 1300 636
"39094" 120267 57408 32910 20915 14007 10074 7832 6349 5496 4777 4515 2255
"39095" 176382 81894 46885 30025 20844 15080 11251 8901 7407 6444 5947 2852
"39096" 72533 28304 14470 9305 7062 5923 5052 4689 4259 4330 4285 1993
"39097" 70139 40269 27075 19797 15290 12373 10390 9328 8075 7553 7188 3494
"39098" 91440 36905 17369 8837 4526 2512 1330 733 364 232 155 54
"39099" 135456 66363 39905 26685 19419 14785 12039 10087 8694 7717 7419 3564
"39100" 11977 7135 5368 4478 3630 3388 3066 3037 2856 2884 2746 1425
"39101" 4950 3518 2736 2470 2112 1987 1830 1722 1685 1695 1553 801
"39102" 64881 36709 24837 17946 13827 10852 9363 7975 7311 6389 6243 2935
"39103" 192632 87490 48164 29489 19299 12854 9037 6725 5114 4161 3634 1706
"39104" 171922 75720 40019 23535 14547 9743 7090 5361 4225 3638 3221 1712
"39105" 32804 18272 12545 9443 7534 6170 5086 4558 4112 3804 3441 1781
"39106" 34659 21326 15516 11967 9790 8213 6996 6541 5727 5664 5303 2660
"39107" 7009 4666 3727 3214 3094 2770 2625 2435 2390 2389 2466 1158
"39108" 60375 32605 21282 14703 10762 8058 6144 4765 3839 3326 3006 1408
"39109" 98538 51774 33160 23952 18418 14739 12565 10792 9726 9049 8413 4039
"39110" 39969 16692 9786 7272 5914 5119 4688 4317 3973 3992 3893 2022
"39111" 10641 5348 3249 2270 1829 1527 1332 1220 1104 1030 1019 460
"39112" 34566 12172 5812 3472 2573 2096 1774 1630 1530 1424 1405 725
"39113" 10387 4524 2308 1281 696 424 216 161 111 77 60 28
"39114" 162865 78250 43793 26741 17020 11226 7981 5804 4496 3738 3294 1563
"39115" 105370 34166 14750 7921 5448 4233 3603 3358 3096 3061 2824 1434
"39116" 8037 4959 3554 2590 2109 1768 1424 1285 1134 1084 1067 510
"39117" 34963 22834 17248 14150 12046 10601 9305 8793 8389 7823 7775 3715
"39118" 42897 25260 17570 13103 10569 8713 7850 6729 6198 5735 5723 2888
