"Nm" "Tcol" "NeAnc"
"46930" 54.0558640667657 46242 14242.6305671052
"46931" 50.537903923689 31084 78448.195435276
"46932" 52.3202755145058 23014 56530.4509427074
"46933" 7.30229228456374 268970 47601.6556386143
"46934" 3.56981168683155 169109 36873.1532683042
"46935" 14.8510815413196 255463 53085.1093951923
"46936" 30.6255807481185 206608 76476.1511826593
"46937" 7.52528327815468 222025 67530.141071292
"46938" 29.4563144696682 265865 74850.2421684162
"46939" 0.532810350874533 230375 11971.2947234596
"46940" 5.07132898683605 55818 55969.1083078785
"46941" 1.41929747900027 244583 94824.4509717335
"46942" 11.8245522028196 50368 78806.7320399616
"46943" 15.6352028081085 62706 67578.7627644006
"46944" 2.54044445705393 81824 78978.6879258053
"46945" 5.73572670632009 267860 49952.432216537
"46946" 52.6904710901098 104419 2966.60333224498
"46947" 63.2490819497738 151905 24819.1032217357
"46948" 54.7555113141627 112637 33315.3676908532
"46949" 18.4201488674128 228202 96461.7439840556
"46950" 4.66388751305828 295468 33876.3447465241
"46951" 40.5144589381246 128943 20914.8714588937
"46952" 36.0212986677843 6906 44006.8167046905
"46953" 27.0846307962054 213550 43653.6765195126
"46954" 36.5315885602419 263176 17142.149490121
"46955" 8.93722245626971 195234 38371.6547579229
"46956" 83.8960345585272 237744 6370.69943784954
"46957" 12.846876068201 227279 29548.078469546
"46958" 37.5196182545391 215688 17950.1873767465
"46959" 15.7490508562448 265517 57876.7635569716
"46960" 4.916207744095 244092 61874.1846157675
"46961" 13.9484811057224 95831 93122.191520256
"46962" 2.03733646072623 46341 15917.7778231399
"46963" 1.24488223682854 183541 87937.2004497417
"46964" 81.020330956456 285027 91595.0766611124
"46965" 0.578405806819628 204968 8796.4561039299
"46966" 62.3741350284596 166154 18550.8504062943
"46967" 58.2423443928935 62360 12712.6202819526
"46968" 37.7322861800026 170803 37252.6059449945
"46969" 69.140880805557 139427 44475.4554704528
"46970" 15.251737851142 216500 96014.4126588614
"46971" 60.4201260245611 135489 44183.9417993795
"46972" 14.9300409507144 266309 49400.5098682998
"46973" 0.458978337046505 254943 97067.1722565804
"46974" 16.4091649572874 240851 9900.44978606703
"46975" 13.938689265843 72659 1348.70966677162
"46976" 18.5092384175685 195472 72753.9324088417
"46977" 26.9104480952596 100472 71566.9105688289
"46978" 23.6293857342334 190133 44297.0411816015
"46979" 90.7676927265026 212617 16352.7197910204
"46980" 67.2067128485994 254120 16348.2141291607
"46981" 11.5815903829908 116993 62270.2084756561
"46982" 69.4142396984576 188671 99131.6294732346
"46983" 29.6053763992219 1994 47865.0766984931
"46984" 23.0465029396363 142953 69515.8421220185
"46985" 3.09295588929706 59688 69598.0655202193
"46986" 37.3073908479149 100783 44816.1637276025
"46987" 25.7148514041393 196578 28606.6813004468
"46988" 7.65802552735031 55417 88888.1896207597
"46989" 39.2577932463913 36768 91635.8619565731
"46990" 26.7377889729946 194170 25138.8867055409
"46991" 2.36172261190889 113141 41160.2233248236
"46992" 54.4371872387798 79725 89475.7823622057
"46993" 21.0512878455441 272787 53999.6510432061
"46994" 19.00162411865 177825 15833.0845292513
"46995" 8.24097348278097 193394 2991.02210977877
"46996" 51.9428199485434 215344 64690.0889500453
"46997" 25.515589473238 198946 87718.0451128909
"46998" 71.338760768783 64812 86628.7669154833
"46999" 1.73804639836727 253828 41921.4418088454
"47000" 1.25843022620072 229865 26984.1463720417
"47001" 13.8706471137148 294276 91431.8485142357
"47002" 15.8944555362846 239604 79643.5294311012
"47003" 0.452009675131248 91347 23273.9846654859
"47004" 4.08772377776406 290874 55924.3957247148
"47005" 3.66479068767203 121057 99630.5545737087
"47006" 1.72994047334313 241896 52861.69442944
"47007" 21.8792105812369 190084 42396.5089138629
"47008" 8.20297110983784 183192 32461.4575445364
"47009" 16.8348980119122 91943 33787.3176197188
"47010" 48.8985941458646 292595 2662.17184567977
"47011" 26.4960090744222 270213 11486.8264255574
"47012" 44.4087535317127 254355 38785.4856329896
"47013" 18.4625373647942 221573 87411.844280583
"47014" 94.3334897775236 226873 87163.17218316
"47015" 4.02894225199362 253961 12037.3256744956
"47016" 4.00100603611078 203358 88800.7938892199
"47017" 5.77286050889944 99684 27751.8879188966
"47018" 31.6815327844292 85537 94102.9741515289
"47019" 55.5097049273573 187282 86514.2151729323
"47020" 16.7888291353117 263524 22301.8011003776
"47021" 29.3693666381884 285776 88933.5915375066
"47022" 35.2217622767893 166526 15307.2767707374
"47023" 80.5194912283672 230228 19333.8971698552
"47024" 10.162362529062 12666 87957.7404930036
"47025" 36.8890839517713 241483 59163.5029299816
"47026" 65.5951526647225 238567 94936.062606288
"47027" 45.0753311807138 77976 77835.096369703
"47028" 14.2281049719686 91582 12167.117455331
"47029" 17.1568875745023 208274 75832.627637791
"47030" 0.114211267416552 1899 61374.019134509
"47031" 26.4705736143562 222571 1424.29996931394
"47032" 14.3589527213288 135299 33468.7267074857
"47033" 6.29568715731055 86512 46894.4974527582
"47034" 49.0727075383498 57782 40052.3183914685
"47035" 40.1509658666359 67041 53341.8513030261
"47036" 3.84343561057439 84520 56323.4509552016
"47037" 20.8581305978862 34734 59002.5847974908
"47038" 45.8301846102759 160232 95582.5867029429
"47039" 24.4635685906281 84272 77127.3821044205
"47040" 9.19747688158322 75774 79598.4763572469
"47041" 48.1629219105451 39176 79976.3604912698
"47042" 1.39531077773441 83715 97149.8136343276
"47043" 9.09263522821156 251067 29573.8256941337
"47044" 1.46864019222632 193105 64816.8700400315
"47045" 63.9038202277028 88357 51992.8029658904
"47046" 18.090613997418 83735 9652.39037815266
"47047" 4.09367228172361 183834 84239.3368952012
"47048" 78.9402612478384 121463 96449.1086863552
"47049" 9.72622841754347 225882 1228.42218087259
"47050" 5.88980534381931 105374 41027.7369495532
"47051" 73.5397588436724 243950 5197.2817556567
"47052" 28.7490628653871 199299 40445.8453380576
"47053" 2.20770603182917 225671 27003.7588622209
"47054" 59.7299452572769 62223 89279.5689697679
"47055" 5.8575997603361 28386 64913.3935960624
"47056" 0.131782901085797 286132 11048.7127384158
"47057" 1.91484567832947 218635 14551.8696840051
"47058" 14.7546222195635 103755 13684.1227214928
"47059" 39.6953926040215 203850 14005.8087962609
"47060" 4.06876548631365 30313 97537.523120525
"47061" 5.72363892317033 142416 31930.4949095123
"47062" 15.6713434993301 155761 57125.5565384366
"47063" 2.83544480411639 249338 52743.2457155368
"47064" 17.4144150144445 3518 79829.4324917702
"47065" 0.430030505144876 263108 54958.0549651776
"47066" 77.3917601814888 274495 44993.8149425282
"47067" 74.3833400388246 132337 79848.4989960881
"47068" 20.9247083955804 30880 35782.5408181969
"47069" 5.22806051506649 74592 50804.8599272781
"47070" 37.7197303777336 152390 78760.289226583
"47071" 82.8169654812697 222276 22244.9423302707
"47072" 3.17664774399461 53470 96115.537631738
"47073" 2.36685312073771 250197 99974.5197548495
"47074" 12.0351073832812 73 29639.2304334017
"47075" 0.547194672930752 49236 33573.925986649
"47076" 64.4604993039972 85842 17298.9083907007
"47077" 58.200575479339 132687 89486.5189425971
"47078" 16.8086896986802 115987 79162.8139867788
"47079" 6.6232234777232 135706 79553.2572767046
"47080" 5.57077381383776 43442 82040.0979834931
"47081" 4.54653526641839 184569 33883.7985041587
"47082" 0.430027170220856 125781 87338.6952652071
"47083" 8.10314057922321 177943 25494.1910047887
"47084" 36.9360566324005 116095 36152.20234163
"47085" 37.8041956730928 177719 73428.545313424
"47086" 1.39060910550412 56478 26685.6223815446
"47087" 8.37233011489237 249425 79731.2591592758
"47088" 46.4207806015487 19497 36786.8624675921
"47089" 32.3518035352024 48289 22615.3156575012
"47090" 7.80938786961267 113843 15170.8275846601
"47091" 29.7131367843852 267323 89347.085085102
"47092" 56.1402132830154 49072 10411.9482455896
"47093" 34.1647210657026 95638 2640.81336872704
"47094" 12.1639739094112 133785 57991.3617737078
"47095" 11.8454461786005 223464 10001.7863100227
"47096" 2.14817021648716 209558 9037.40299690371
"47097" 23.5898687432483 270603 8033.26869132998
"47098" 20.9282998711659 67031 29193.3815462615
"47099" 4.66082660264522 82196 69022.9053622703
"47100" 46.45890626313 234217 72430.4926593763
"47101" 4.39792509031771 66843 45890.748999151
"47102" 20.9248093390688 149238 40551.5618550419
"47103" 2.07876372130625 23966 3921.55239786349
"47104" 35.1281106973114 49708 25050.410354605
"47105" 8.22391854917669 207113 81521.4210700086
"47106" 10.7820838005965 81058 53643.0456464774
"47107" 50.0220393961693 234834 68625.2742056429
"47108" 49.4519614585455 250855 81375.1974465584
"47109" 0.665963853954733 285241 36655.2398894089
"47110" 16.1827672398367 37963 12793.7708403046
"47111" 60.1853812709691 111066 1501.80503388234
"47112" 3.38875829702243 115848 91157.0523063747
"47113" 11.6709456211033 94281 47668.6565634789
"47114" 4.16088573510591 182449 57100.7768029765
"47115" 34.0435200781671 61795 6122.26643780033
"47116" 4.75595741866998 30513 39200.4124983732
"47117" 4.01925574945733 119621 46808.069087387
"47118" 29.1774725396461 38566 50914.728471234
"47119" 18.2596636514482 221585 72822.1739164051
"47120" 42.922011138688 180311 20467.3580341446
"47121" 18.6936298893763 254197 48544.4159621658
"47122" 15.1002376682933 206350 5134.28917335906
"47123" 29.693360482834 239669 38662.9295710762
"47124" 22.9452830402206 27112 16614.2132500774
"47125" 2.18398905971106 68574 23730.9752665256
"47126" 1.01256317763717 268209 16637.7413236005
"47127" 20.3566401553064 9850 38517.3385106193
"47128" 56.7233620506448 290336 34174.0528407546
"47129" 6.55865938504757 180362 27186.626081393
"47130" 4.38539949573207 13826 27351.3046727092
"47131" 40.7205777014399 120030 66285.0212137601
"47132" 2.87537199311028 224517 29353.2670362719
"47133" 10.8698649848159 265230 8907.7128020953
"47134" 3.32461090237299 179969 16689.826135093
"47135" 2.41679649557881 195463 26357.5136714867
"47136" 5.84106366634779 108283 51186.4393471685
"47137" 0.780374992763624 7765 56954.469815933
"47138" 1.89153812270093 208090 97802.9449332432
"47139" 6.96401475233362 87605 1698.49125238568
"47140" 1.10998692053077 152759 30792.5340476219
"47141" 60.9083165549126 197221 96745.169582518
"47142" 46.1436841231365 109450 84099.8148709596
"47143" 3.52125287142233 2544 91805.4927228927
"47144" 6.86645399628557 6496 23701.2500422038
"47145" 35.4686769333628 217614 78214.3641743133
"47146" 18.8900486469343 96534 83334.0639601764
"47147" 66.6794563204519 3511 99766.9978462592
"47148" 3.8238010003528 93075 11430.8673421397
"47149" 4.44943757628678 119573 67001.1751603837
"47150" 46.8584024806694 155155 39876.365516608
"47151" 1.58193964660722 185446 19160.0710133613
"47152" 30.335850356481 12144 35849.7394384415
"47153" 33.7278280947112 24481 12551.986334115
"47154" 8.04277400217975 6668 84494.0711967523
"47155" 74.559667899802 212324 73953.2546684899
"47156" 13.068549302373 290298 48968.9494437137
"47157" 11.1791675399862 1209 72040.9021413138
"47158" 25.9847391165976 53394 7392.27808569208
"47159" 5.07707459070692 165774 73162.4943195731
"47160" 5.43620548661817 132791 37688.9556077019
"47161" 8.52243215953977 109974 66240.4500895391
"47162" 31.8035807767482 193071 74185.7661955093
"47163" 83.1554404426805 141229 28701.2662558713
"47164" 6.56329605739393 84655 68968.4929976462
"47165" 76.3199762232126 231812 59713.5252520248
"47166" 21.1735025971628 136673 16747.9937496361
"47167" 5.7153766585948 126457 18413.9562191341
"47168" 13.9807638044475 149792 34262.4927382481
"47169" 9.69263390984453 284245 59803.8982529996
"47170" 6.95573499324033 133280 78588.039645029
"47171" 32.0741307074416 174134 8112.74001216123
"47172" 25.9868510420423 100814 25947.2454811269
"47173" 26.2697338197722 117482 7400.72712651803
"47174" 5.36079587259706 191178 18992.9014625775
"47175" 14.2004494145711 94423 10543.7170984359
"47176" 9.35728908085526 184498 80270.1265800122
"47177" 9.81386867694945 192424 67786.509418773
"47178" 88.6622886843433 30328 94402.2545190014
"47179" 9.9053570166393 293578 16958.3798359292
"47180" 4.07935167820405 19042 27313.8066573006
"47181" 69.7782033347619 253338 32295.055096231
"47182" 32.6629176292706 81002 95763.2804940576
"47183" 3.07648231583201 83811 26862.5899569287
"47184" 36.0475565331328 205151 13122.5637108202
"47185" 3.62460481698365 31083 94008.3766252662
"47186" 0.605255234767916 131521 68844.8571992608
"47187" 3.09169140636957 119087 11044.5329630042
"47188" 16.3233500025631 264592 57973.4468622685
"47189" 50.9545674020577 169232 32768.0592347636
"47190" 16.0547485397154 102327 54171.6270447949
"47191" 47.617080843537 19687 95607.1550534785
"47192" 6.14344997609896 141461 24271.1026492474
"47193" 2.04223402488679 157233 99074.7028865963
"47194" 0.77428995979391 145219 18207.4132355028
"47195" 17.9069178603168 154935 77228.0737231512
"47196" 13.448255194512 121613 15253.6975788593
"47197" 25.9948649118382 229586 3324.64955349325
"47198" 3.83274137857854 79925 64669.7164221343
"47199" 15.0844068176156 58190 620.454143129075
"47200" 45.312437169523 1560 53538.9228719012
"47201" 40.3900099174022 256724 54305.7162076187
"47202" 10.5552826244371 265416 84032.4777454696
"47203" 49.7473442107794 158378 63164.1019047143
"47204" 15.8859605748133 268535 69249.0506237917
"47205" 17.2078190330978 132598 72678.7478750121
"47206" 13.3418774403813 219018 30606.4911516809
"47207" 2.74601314039095 59208 96947.5860261243
"47208" 38.3111546041897 112615 21749.7360080291
"47209" 12.6863707424514 104727 27420.8271935976
"47210" 36.0258498058731 518 96657.6702943368
"47211" 12.4552550347792 39142 31200.2794958268
"47212" 56.6493170889853 17444 56166.3281569061
"47213" 15.1890885122282 172308 66373.5848244502
"47214" 13.4151248897519 112236 32798.7751657288
"47215" 64.4552899589837 287978 99019.9171749003
"47216" 59.6435209269543 145041 66432.7348057005
"47217" 0.784263272261853 268042 48426.562277072
"47218" 36.6115343623347 14458 96080.6878832253
"47219" 50.2915252025541 208996 57422.9407459093
"47220" 35.566930632874 225317 50374.3903218549
"47221" 13.1337164350291 8418 81018.0580983457
"47222" 43.4416067398009 131206 76099.2485625652
"47223" 2.8535933818929 20510 85911.4014065944
"47224" 93.5451008167503 287689 13033.9061875434
"47225" 25.4037460812076 3730 15287.8446523904
"47226" 2.94952215581211 1528 29694.5102872381
"47227" 16.3664250483476 232860 71674.5609012329
"47228" 5.83968608844688 148036 9764.4461176316
"47229" 6.31329901714151 201548 67021.1264918195
"47230" 0.22597238560454 207109 14152.0449559107
"47231" 15.6157691670399 278532 35539.2213040956
"47232" 4.2356417030321 265990 4912.15769550873
"47233" 6.06409360816739 270021 20714.0160292607
"47234" 3.93700297083014 294431 55833.1281303623
"47235" 14.6655112607269 253307 35294.8910355919
"47236" 19.0810336417649 115836 47084.0989832003
"47237" 3.13061748488714 61843 30672.1514693716
"47238" 28.1001214286437 230354 41630.533644944
"47239" 75.9179761805771 54405 64002.0072861001
"47240" 30.0654129183941 262940 14510.1231315276
"47241" 19.1807267683436 38004 16332.2952523084
"47242" 9.66489780574199 249128 21218.8533225248
"47243" 43.9130631668014 263381 67224.55893717
"47244" 4.86283530881516 172783 38299.6400985844
"47245" 0.298988533007377 76825 53533.6310367829
"47246" 33.0624258897558 94225 80314.0453518269
"47247" 20.5152263130072 46157 61262.3389385872
"47248" 13.6382576152092 36979 53833.9868136936
"47249" 49.1531065499332 238924 79617.4001317479
"47250" 11.3043975508896 169144 8328.35005390163
"47251" 15.8995649755345 290751 77964.8389419999
"47252" 11.9582427999099 9720 81930.0182692605
"47253" 0.264559775083326 93174 33319.9473449263
"47254" 25.9896430253382 133891 38927.0445163408
"47255" 42.5191915493784 203987 4836.81568420686
"47256" 21.4941583282541 238034 79069.7656858608
"47257" 1.4483366291452 226841 22106.9246033627
"47258" 50.452995882862 62582 32041.3250287339
"47259" 15.5656829955957 132784 10790.3562885688
"47260" 16.6709877263196 65397 29783.503239521
"47261" 33.0449479550309 158095 95365.6137861863
"47262" 32.4461677817933 1968 83287.5438301676
"47263" 20.1366100089015 297002 76646.9995985895
"47264" 11.0377351683666 60065 263.348216110209
"47265" 9.03831362712495 200907 46236.5238621805
"47266" 30.6062460998082 235347 28803.8863240208
"47267" 42.6781123480736 21353 91498.5206527657
"47268" 12.5268178159821 32508 94391.1431458213
"47269" 41.3086082512452 27848 15053.4644606919
"47270" 5.72516339454975 230716 12166.2461842465
"47271" 6.19857282164249 204252 3092.73586542454
"47272" 47.8125386421106 112988 66707.0270271558
"47273" 43.2353820094014 103968 13737.2874395862
"47274" 53.4528408315679 73278 46585.9246657859
"47275" 13.677471993895 18601 44148.9998936365
"47276" 4.04726378699031 229476 99761.1309602876
"47277" 0.109702217549597 268695 41187.0531941072
"47278" 11.9584785579569 280134 39506.4719977843
"47279" 7.39376785306013 253012 39175.8697636011
"47280" 64.7479224820816 182659 13457.2249820121
"47281" 37.0921283871722 108858 44204.2223111808
"47282" 2.71311859093185 227685 64456.097194999
"47283" 1.60575318507091 147206 8189.91984623126
"47284" 28.662509757257 198265 68798.1242727438
"47285" 1.69877933302103 213339 54800.5590192146
"47286" 10.7627745932642 214327 48380.9896769776
"47287" 3.29779538702627 137270 29045.8708876424
"47288" 6.27648353043086 88975 27307.4493556087
"47289" 26.0622235927499 183019 4227.84161091679
"47290" 10.4433744681634 131597 86202.2954324207
"47291" 0.881721309543215 195569 26026.0485296281
"47292" 0.807763003818108 216918 94110.1553357952
"47293" 23.4287481009119 252952 57221.7329796778
"47294" 4.79652076480128 262512 64137.3017897801
"47295" 36.7867785456346 282356 43442.5185865206
"47296" 7.873837284484 124492 81729.6293709572
"47297" 18.1826535772606 130248 3184.6371308063
"47298" 9.19610787404022 268662 18167.5489906765
"47299" 28.7537726046539 53387 14986.8020936773
"47300" 17.0861369025479 226766 63260.8906638742
"47301" 3.61496466776971 52019 7444.81133843864
"47302" 2.58859445194621 230395 49706.7260622888
"47303" 15.1858634056955 117812 25569.8180425608
"47304" 18.2927631002506 291845 95121.1954983099
"47305" 35.1519560365433 37605 92936.2454071971
"47306" 28.2391251150721 161237 30272.1770621696
"47307" 93.5937373740725 227640 97683.1878091332
"47308" 2.9997829008135 256012 36915.8953299989
"47309" 5.01152955068269 56041 84382.3441429341
"47310" 0.703127319043502 51234 66772.7126926504
"47311" 0.753147225373425 146703 26362.805187324
"47312" 51.0107341266433 184377 41578.7069769211
"47313" 12.5285360383054 204981 28960.2166396162
"47314" 26.6253304102454 177938 69024.4543688892
"47315" 0.834097642168778 3772 91831.5454443733
"47316" 17.4290165885654 98597 95651.2712610317
"47317" 10.1606595592293 145414 94182.9621886375
"47318" 52.0499261296821 64493 68199.4362280467
"47319" 19.3677962844723 262079 21305.5765803144
"47320" 73.1761838119804 183545 27747.5494507837
"47321" 41.0875803398665 191725 25786.6046762649
"47322" 64.0903779623477 54475 12324.4907358124
"47323" 2.20654861723492 188020 78890.3632338054
"47324" 29.1760717018938 93029 46433.3599110595
"47325" 16.5288568930348 82222 82977.9632477591
"47326" 41.0991566712251 187262 40585.5906454412
"47327" 21.9721574057894 86038 48445.5084133562
"47328" 2.44010505297091 113927 57284.0849299033
"47329" 31.206928942854 249353 80494.9571800517
"47330" 4.12725397447182 195671 71781.2383914008
"47331" 0.00932267041928132 54263 56133.9712032494
"47332" 28.1689644741465 115552 95710.0952435095
"47333" 59.332666904662 283990 74914.4420324517
"47334" 47.0276187088752 29441 85228.1065320927
"47335" 4.68020681029138 165964 61463.6186647943
"47336" 0.485893379522256 24584 84100.016590513
"47337" 6.12915685030702 189575 95728.3918493123
"47338" 82.2256392000149 285469 57962.63533102
"47339" 0.141394140869868 299219 57319.794522012
"47340" 69.2133441068361 209437 69371.9999495205
"47341" 11.5958866615399 15396 85029.2608983629
"47342" 20.6192239387566 14068 66136.0862852632
"47343" 7.8095759604912 103089 78702.6799617684
"47344" 4.4376569595777 210551 36469.8016736675
"47345" 26.0163942337384 262511 49704.8592312261
"47346" 29.7097469626601 230118 64879.9141563687
"47347" 56.6866196180164 104243 55138.8626706043
"47348" 51.6840462692464 67670 47450.6411220589
"47349" 46.6361154076345 132606 19397.788525323
"47350" 7.16628571266606 294992 79987.8059806154
"47351" 46.298188415545 21931 21969.7899687242
"47352" 22.8149919419319 96896 90283.1542157455
"47353" 2.68257100557201 133808 97767.873553945
"47354" 20.5573652358613 128938 63535.0780102235
"47355" 0.322223686059472 245570 19415.218165743
"47356" 1.815101302544 126912 88192.2494387589
"47357" 3.91264671967023 228133 28487.0774424635
"47358" 57.6003142932208 107216 72755.0390723836
"47359" 48.2337574679068 40810 20390.24715702
"47360" 58.0322342054077 33472 84187.1088722412
"47361" 66.2949080357249 181838 54408.7980818789
"47362" 16.2762265312917 242659 79304.7725394792
"47363" 63.7285804594276 61105 20851.2558393364
"47364" 4.13645293707017 234001 6684.80735488212
"47365" 48.6682170259281 279324 27942.3018728251
"47366" 43.4552533293585 160622 60503.8066185571
"47367" 47.0306022612658 214925 74706.4169122159
"47368" 26.1065760093964 197538 70295.0599395969
"47369" 7.03803238878916 113713 60380.7147176937
"47370" 37.6699431488327 34567 55567.2993457605
"47371" 2.72250755855779 77564 59523.3500456564
"47372" 0.883748121792822 246557 5477.76423501407
"47373" 54.8747481724821 205983 76902.6060265845
"47374" 86.0455377914496 262019 19623.1109640769
"47375" 5.94817206596376 239333 86381.9624740307
"47376" 22.8699780083969 99499 12651.9328228812
"47377" 11.6812103544092 288507 20692.016044079
"47378" 0.803208387257183 17471 62124.9774574769
"47379" 52.6610784381894 231432 86413.3944652837
"47380" 5.46844972219087 81169 37837.9611981361
"47381" 15.6705164882489 71761 24022.8130868197
"47382" 84.2049416390857 37023 81268.0517693601
"47383" 48.2546429919946 133727 53120.0371032151
"47384" 50.7730566630351 218376 99226.2138072697
"47385" 3.81697365440243 33828 52897.3830083279
"47386" 40.1694748261356 184471 56169.1694478212
"47387" 6.01768741951203 112620 14013.9112749997
"47388" 58.3949962846987 220568 95707.967073407
"47389" 40.2731809628034 243029 6568.40770825819
"47390" 11.8619981325706 258582 40065.096177131
"47391" 30.5682116756554 140891 20318.4460409381
"47392" 33.0611412503866 243009 99790.6523448495
"47393" 22.2231604734013 193717 78641.7979945424
"47394" 54.5167869591357 185055 77826.827654093
"47395" 58.0484404781284 52744 70099.610498482
"47396" 3.57282433962035 11138 87494.3053037249
"47397" 81.244657938549 29561 48490.8737161002
"47398" 42.2390197284424 29328 41345.881475787
"47399" 12.4333872621217 14562 5665.05489457658
"47400" 42.2201632952138 235012 48743.8911181172
"47401" 11.5480726901189 277019 39410.1317600714
"47402" 31.585156745854 73986 67092.2020093195
"47403" 0.421799800028745 224284 13842.164480561
"47404" 49.9585727305215 5941 62788.9602656547
"47405" 22.5423149347668 259697 82910.591931017
"47406" 57.3328450000429 126604 23521.553262339
"47407" 24.1073917543019 289482 33535.8212898427
"47408" 10.0464221651876 118404 61019.6486191243
"47409" 58.9371507287798 131792 43490.894551189
"47410" 36.9677721671499 285298 57039.1052562009
"47411" 2.02128188535185 181745 76193.281135893
"47412" 37.7829312604799 229294 64771.2014046973
"47413" 58.1968868408914 48183 4132.66152140814
"47414" 13.9731869882747 194664 13594.3360134543
"47415" 47.1997427809929 113169 15425.9904319219
"47416" 2.22589022515339 225475 92367.7001803858
"47417" 9.9651861476445 195578 94170.4996655606
"47418" 2.83867563632205 90744 46774.1911324276
"47419" 0.38661251869516 288492 46661.4285232848
"47420" 16.8447538550398 1024 30753.5455966778
"47421" 27.9342909552279 217068 68786.3901707937
"47422" 11.4041769057769 180751 94332.5591290607
"47423" 9.2214208239835 167620 75586.4232318105
"47424" 17.2479077045801 232580 56629.3848791695
"47425" 1.27545204028916 191576 7155.05391891308
"47426" 49.6018240370138 32344 45381.0806942037
"47427" 0.733184247718007 203280 88195.4772256485
"47428" 22.7574970658135 167431 35818.214069081
"47429" 10.3228165617274 46580 10014.0213933134
"47430" 17.3434154903618 91208 68403.6556081664
"47431" 12.5076817936507 15760 41748.3367717807
"47432" 2.09705352180656 75174 69815.5720697627
"47433" 3.37887590575167 16272 24470.6898570519
"47434" 76.0971593847406 88084 67176.647660151
"47435" 22.0366927939385 199981 24382.6938232769
"47436" 1.03966157968249 141686 64547.0905158134
"47437" 38.7940554725541 93154 7661.262640442
"47438" 60.5550196529416 49309 69386.5807796735
"47439" 24.5165249482918 219556 29792.9161963151
"47440" 22.1512638998907 1897 19170.1958520772
"47441" 18.0384539246335 120557 28934.3822436211
"47442" 9.09863988088724 288752 32828.4093007749
"47443" 15.9774532818503 51503 94555.1898177208
"47444" 58.1295602071566 165562 74130.3142538717
"47445" 12.6605506814515 246584 33860.8512197538
"47446" 0.455897303966573 234411 98896.5207440797
"47447" 3.20002446950436 31205 1545.7848646571
"47448" 25.5902729990947 130741 6031.38020345396
"47449" 74.1741652284208 20477 40207.5641009296
"47450" 54.9973665629802 24052 17540.6064939592
"47451" 12.565672681104 187174 3736.57322367128
"47452" 38.1618300852 151892 31799.8211074517
"47453" 0.519820097802067 51458 1076.83005506184
"47454" 36.7910303459821 292871 47942.7883137399
"47455" 67.231460252266 1238 18922.8053369731
"47456" 26.8334315978025 286821 47566.4122673967
"47457" 15.7781187315574 188997 70075.3974553795
"47458" 0.556256365635549 43416 7891.05635169829
"47459" 0.00775261111101138 58226 81049.6253475492
"47460" 41.3572444140119 3387 67908.9730424539
"47461" 45.8056292093159 268785 38399.5265750847
"47462" 9.68351448445791 12077 76149.9982646972
"47463" 53.5633563336015 25404 94499.4787024838
"47464" 17.6837582820002 32104 51107.007649944
"47465" 1.19196445515845 204504 90267.8834973133
"47466" 1.80716161995791 256556 39402.6431258393
"47467" 66.4653883212168 236490 57820.2133916225
"47468" 2.1771134245439 53358 71583.54216228
"47469" 0.483492195510585 133837 70123.322330806
"47470" 32.3946651030283 109761 50060.3650767565
"47471" 8.85682953821532 246549 26243.5370788268
"47472" 35.5545408647455 103472 78573.989041068
"47473" 12.084174547017 242925 57540.1055494837
"47474" 10.5466190585234 157127 67494.4492465261
"47475" 75.0911764280161 211142 56509.8156585599
"47476" 2.08516470433888 25454 87267.7622411847
"47477" 39.4840192665996 228671 71371.6840417681
"47478" 26.0514634895112 114674 14711.4903088126
"47479" 14.1177715979893 279234 6633.96081557222
"47480" 22.4180391990427 41198 44284.7303699225
"47481" 8.36828276062608 43890 64119.9231619614
"47482" 12.4860107968955 116973 88638.9303242849
"47483" 62.9225136028953 167305 83403.9995033382
"47484" 33.4853912320752 53913 23774.0805681449
"47485" 36.4943181181362 13069 238.849650934103
"47486" 21.9564087633518 238300 6977.07313295141
"47487" 22.183661088552 183500 86166.8032097379
"47488" 42.340585258256 82177 12348.2489531811
"47489" 53.5834316334763 225624 6738.67380913847
"47490" 68.3790799888646 2772 10528.1330597298
"47491" 17.5787767064203 156939 63093.3313243022
"47492" 12.9406773376176 230780 59274.605500444
"47493" 9.07317554638596 152170 54021.0609066671
"47494" 7.3133732268233 54888 23197.7113449148
"47495" 34.600708492532 95926 88518.5672510718
"47496" 2.63330718904962 27558 81536.2573452756
"47497" 36.9075678997367 248164 21446.9948983792
"47498" 1.3196605285801 105264 52907.1659494749
"47499" 17.7564617846067 35852 11506.071789305
"47500" 35.5937751285441 85907 86299.3394536069
"47501" 48.3442140954761 141168 19222.7526907478
"47502" 11.6296743899451 75113 55656.3984888933
"47503" 28.9085876240222 192080 88721.9052303152
"47504" 7.11780688082185 209827 84419.2373430684
"47505" 68.5457155001556 53195 76711.8701939637
"47506" 37.6822883459284 295363 98683.5214181474
"47507" 11.2213957532784 189684 85453.78157407
"47508" 0.992273984452268 180053 66075.7950016734
"47509" 47.1280712919921 99867 9610.01181343663
"47510" 1.30257209013738 48162 94126.0985390997
"47511" 24.8028450049818 73199 11206.2017909429
"47512" 11.5619490019576 57905 21982.3134684286
"47513" 65.1773565675565 2112 81382.6532269344
"47514" 43.6710577319155 23640 72740.9877325764
"47515" 15.0951433892641 287828 14142.91335906
"47516" 17.1978013866425 243964 96975.7924914597
