"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"36770" 8867 6654 5600 5141 4649 4288 4133 4011 3878 3851 3886 1832
"36771" 152547 77597 45508 29733 20197 14724 11213 8755 7249 6302 6051 2794
"36772" 4222 3026 2464 2220 2070 2008 1861 1702 1783 1737 1719 804
"36773" 66366 29434 15156 8962 6038 4583 3841 3326 3142 2883 2834 1432
"36774" 170321 86324 51264 33634 23534 17792 13355 10483 8678 7759 7344 3545
"36775" 78957 46764 30632 21784 16012 12566 9658 8115 7042 6165 5854 2795
"36776" 95910 39650 19643 11507 7927 5923 5145 4774 4393 4013 4174 2081
"36777" 35099 15296 7837 4393 2717 1926 1440 1217 1104 1023 965 483
"36778" 16165 11789 9674 8218 7308 6571 6018 5636 5482 5081 5310 2515
"36779" 117903 64181 39961 26257 18849 13692 10509 8649 7079 6281 5831 2780
"36780" 30498 20950 16365 13130 11170 9727 8346 7547 7047 6804 6561 3211
"36781" 121292 58073 31192 18061 10761 6926 4598 2964 2228 1675 1391 696
"36782" 20972 12127 8812 7183 6105 5325 4792 4492 4262 4175 3962 2010
"36783" 144573 69434 37649 22403 14048 9278 6460 4602 3535 2962 2518 1189
"36784" 99144 50135 28475 16804 10248 6653 4279 2864 1901 1369 1085 544
"36785" 25373 13445 8604 5634 3929 2791 2012 1410 1083 873 730 296
"36786" 73374 38955 22811 15129 10593 7893 6503 5184 4586 4147 3934 2040
"36787" 6642 4278 3300 2766 2469 2102 1997 1906 1805 1750 1688 855
"36788" 31784 19576 13744 10705 8442 7453 6289 5696 5512 5230 4925 2505
"36789" 58380 37337 27609 21520 17041 13994 11744 10406 9063 8316 7876 3925
"36790" 123175 50162 23043 11370 6009 3300 1943 1308 898 708 595 317
"36791" 2123 1458 1206 1071 980 886 936 909 853 818 890 376
"36792" 112129 51604 27303 16155 10519 7374 5995 4802 4348 3954 3873 1872
"36793" 75234 26286 11029 5363 3159 2287 1730 1671 1451 1341 1437 699
"36794" 50266 32382 23475 17636 14722 12134 10587 9290 8367 7941 7401 3557
"36795" 9471 6097 4977 4139 3775 3366 3219 3060 2831 2841 2778 1383
"36796" 49965 28537 18608 13367 9982 7790 6582 5714 5196 4810 4709 2179
"36797" 85123 50066 33113 23515 17956 14219 11698 9913 8687 7977 7396 3759
"36798" 70142 45250 32402 24927 19566 16189 13285 11331 10010 8969 8503 4298
"36799" 12883 9777 7891 6993 6091 5876 5303 5070 4657 4758 4761 2301
"36800" 132123 74903 47118 30989 21180 15200 11485 8826 7034 5968 5392 2535
"36801" 35745 22150 15539 11853 8893 7169 5776 4887 4222 3983 3630 1823
"36802" 73410 37119 20856 12515 7699 4674 2981 2109 1401 1067 878 413
"36803" 112879 60156 36927 24316 17133 12488 9781 7764 6385 5758 5409 2612
"36804" 5524 3437 2606 2064 1825 1699 1487 1427 1383 1358 1305 658
"36805" 96022 58139 38475 27377 19860 15110 11475 9282 7632 6486 5899 2881
"36806" 21573 15918 12957 11842 10773 10224 9704 9168 8885 8814 8681 4477
"36807" 16361 10400 7968 6858 6245 5523 5044 4953 4767 4646 4551 2394
"36808" 8587 6369 5270 4779 4263 3927 3688 3633 3454 3412 3314 1710
"36809" 156792 65629 32177 17154 9819 5902 3772 2750 2125 1807 1546 755
"36810" 165181 81196 45373 27911 18160 12524 9195 7000 5877 5096 4764 2288
"36811" 26303 18940 15341 13209 11957 10795 10301 9529 8985 8629 8582 4230
"36812" 121554 56376 30569 17904 11228 7771 5733 4270 3637 3119 3070 1444
"36813" 69464 42199 28917 20248 14832 11201 8160 6290 5101 4168 3639 1729
"36814" 81560 38512 21525 13627 9361 7303 5977 5223 4830 4743 4458 2215
"36815" 51889 32273 22170 16310 12383 10012 8210 7130 6186 5663 5309 2562
"36816" 28560 18840 14563 12168 10666 9694 8863 8468 8098 7642 7450 3720
"36817" 170637 86028 49764 31157 20462 14204 10393 7713 6414 4966 4570 2198
"36818" 111951 55943 31213 18741 11691 7679 5029 3744 2719 2165 1904 902
"36819" 170726 82268 46620 28235 17653 12270 8708 6053 4673 3667 3401 1486
"36820" 40498 26138 18502 14280 11298 9341 7633 6617 5960 5520 5109 2511
"36821" 3698 2353 1850 1603 1328 1246 1261 1087 1045 1054 1057 489
"36822" 43253 27491 19221 14284 11267 8993 7457 6452 5756 5275 4886 2350
"36823" 103124 49793 27341 15897 9599 6402 4265 3121 2377 1980 1750 871
"36824" 8045 4768 3446 2771 2400 2112 2009 1835 1723 1617 1666 801
"36825" 77753 35602 17950 9463 5259 3109 1921 1142 814 543 462 246
"36826" 127486 69630 43161 27641 18886 13205 9703 7478 6031 5097 4621 2255
"36827" 29977 20091 14818 11756 9669 7993 6843 6115 5506 5233 4876 2579
"36828" 40087 25247 18432 14291 11269 9070 7936 6810 6069 5683 5544 2835
"36829" 52404 23941 13179 8526 6241 5202 4615 4106 3923 3690 3637 1792
"36830" 34066 13955 7935 5750 4526 3952 3526 3353 3116 2961 2883 1425
"36831" 66655 39736 26531 18734 13487 10191 8020 6394 5336 4721 4328 2223
"36832" 1068 642 476 422 327 278 267 265 238 212 224 136
"36833" 84098 38613 20414 11791 7701 5608 4379 3614 3311 3144 3125 1487
"36834" 30811 19241 13911 10788 8538 7537 6457 5885 5383 5322 4898 2429
"36835" 10496 8028 6713 6066 5678 5407 5044 5000 4931 4735 4798 2295
"36836" 102070 60495 40790 29298 21662 17228 13684 11309 9863 8933 8287 4043
"36837" 141254 74319 43945 28016 18649 13414 9752 7649 6417 5726 5293 2532
"36838" 24624 17421 13992 11815 10227 9269 8353 7695 7383 6855 6868 3460
"36839" 45684 28986 21530 17276 13884 11782 10220 9226 8332 7792 7424 3643
"36840" 58539 34730 23400 16571 12362 9207 7394 5765 4821 4278 3904 1850
"36841" 56339 36936 27481 21354 17317 14995 12833 11526 10680 10021 9687 4724
"36842" 48673 24332 13828 8400 5582 4206 3282 2734 2405 2349 2209 1101
"36843" 24995 15785 11419 8630 6823 5560 4560 3786 3265 3016 2794 1379
"36844" 61351 41164 30692 23953 19539 16311 14154 12604 11482 10449 10155 5179
"36845" 22656 16129 12477 10479 9029 7854 7172 6666 6033 5694 5768 2809
"36846" 14562 10305 8471 7121 6288 5780 5211 4957 4673 4544 4392 2119
"36847" 24978 15760 11476 8537 6719 5369 4487 4159 3553 3387 3349 1588
"36848" 144161 71235 39490 23483 14605 9306 6001 4105 2934 2216 1726 780
"36849" 4231 3223 2667 2455 2238 2183 2041 2015 1922 1949 1868 909
"36850" 70073 38964 24966 16926 12007 8950 6963 5785 5092 4548 4275 2115
"36851" 35064 18042 10921 6954 4964 3536 2702 2187 1944 1745 1518 843
"36852" 5302 3749 2996 2624 2342 2228 2091 2067 1975 1998 1807 975
"36853" 65017 21864 8948 4743 3007 2317 1981 1793 1752 1657 1598 889
"36854" 56861 35454 24827 18314 13875 10515 8176 6507 5477 4747 4381 2084
"36855" 115673 67988 45002 30875 21855 15580 11649 8655 6790 5396 4690 2136
"36856" 55114 34527 24218 17915 13479 11098 8640 7392 6520 5756 5467 2716
"36857" 30959 20350 14616 11438 8834 7031 6041 5093 4505 4064 3866 1850
"36858" 145928 70728 40057 24275 15712 10391 7616 5742 4610 3813 3472 1668
"36859" 15532 9566 7325 5759 4771 4226 3748 3470 3255 2983 2795 1463
"36860" 129816 64433 36812 22476 14396 9955 7102 5175 4067 3319 2858 1486
"36861" 31546 21825 17600 15116 13866 12640 12006 10967 10685 10708 10454 5094
"36862" 73623 29634 15501 10126 8035 6712 5957 5545 5345 5112 5037 2450
"36863" 57782 34398 23194 16951 12637 10058 8365 7211 6558 6053 5811 2879
"36864" 61911 39962 28519 21145 16530 13017 10847 8944 7669 6883 6323 3215
"36865" 84979 53060 36875 27742 20852 16226 13362 11028 9731 8671 7967 3904
"36866" 2185 1551 1261 1086 1038 961 881 930 864 838 818 416
"36867" 34865 24842 19662 16543 14438 12986 11733 10931 10225 9761 9472 4694
"36868" 62309 34389 21546 14652 10631 7623 5770 4733 4071 3517 3228 1656
"36869" 14614 10062 8276 7342 6644 6175 5970 5607 5272 5551 5371 2620
"36870" 90776 52072 32968 22411 16173 12024 9417 7305 6541 5722 5181 2501
"36871" 96127 38922 18641 10313 6790 5122 4130 3604 3401 3465 3080 1571
"36872" 54071 30086 18184 11715 7392 5030 3217 2188 1448 1099 808 353
"36873" 12462 7932 6122 4843 4239 3695 3389 3277 3149 2754 2875 1394
"36874" 7973 5120 3896 3160 2781 2518 2343 2133 2017 2109 1999 983
"36875" 54375 30459 18980 13018 9629 7417 6091 5194 4602 4205 4027 2120
"36876" 76099 46264 31707 23408 18256 14761 12175 10393 9518 8875 8323 3931
"36877" 10166 6527 5005 3971 3207 2782 2475 2187 2103 1950 1804 925
"36878" 60952 27498 14164 7645 4337 2808 1948 1501 1143 1027 926 499
"36879" 57223 35986 25262 18979 14741 12063 10208 8613 7853 7330 6915 3425
"36880" 111133 60338 38242 25377 18374 13700 10758 8790 7405 6680 6104 3062
"36881" 6041 4194 3222 2848 2576 2421 2303 2331 2119 2038 2008 1068
"36882" 46739 24235 14765 9575 6838 5119 4178 3448 3262 3014 2765 1376
"36883" 26163 19190 15716 13646 12355 11163 10491 9806 9424 9075 8782 4367
"36884" 22180 15277 11923 9593 8221 7262 6467 5886 5382 4975 5003 2477
"36885" 27337 17715 13224 10834 9217 7657 6908 6336 5669 5386 5353 2730
"36886" 10184 7411 6293 5592 5092 4653 4375 4143 4037 3924 3806 1852
"36887" 50939 33157 24527 19021 15328 12819 10759 9410 8609 7840 7756 3637
"36888" 49825 33475 25766 20481 17562 14808 13008 11958 11204 10458 10094 5146
"36889" 30867 19314 13200 9836 7398 5676 4556 3711 3185 2923 2572 1280
"36890" 52810 34571 25113 19638 15943 13742 11776 10623 9714 9266 8695 4259
"36891" 145959 81009 50304 34695 24302 17804 13670 11070 8971 8150 7207 3547
"36892" 19708 10462 6843 5134 4238 3684 3276 3090 2816 2801 2714 1452
"36893" 25653 18016 14159 11669 10023 8955 7764 7155 6862 6529 6409 3207
"36894" 46113 31495 24562 19226 16322 14046 12189 11096 9945 9205 9194 4356
"36895" 117864 63735 39331 25745 18432 13391 9874 7561 6260 5266 4708 2238
"36896" 39157 26072 20099 15988 13337 11425 9844 9240 8329 7992 7502 3772
"36897" 48230 28461 18616 13162 9307 6723 5188 3992 3351 2890 2611 1236
"36898" 22794 16377 13134 11283 9743 8695 8150 7715 7157 7099 6734 3369
"36899" 24427 16739 13797 12259 10682 9998 9290 9102 8942 8563 8634 4312
"36900" 21415 12995 9017 6580 4960 4076 3228 2771 2458 2231 2190 995
"36901" 53560 15746 6237 3285 2371 1991 1629 1509 1492 1449 1302 688
"36902" 59857 32816 20807 13476 9234 6460 4674 3608 2786 2391 2046 1031
"36903" 146626 74511 43634 26895 17584 12191 8475 5982 4625 3672 3072 1430
"36904" 23456 14948 11174 8816 7410 6303 5397 5056 4561 4270 4079 2026
"36905" 55886 31942 21084 14747 10900 8178 6695 5402 4735 4222 3980 1964
"36906" 45908 29615 21935 17352 13997 11605 10224 8778 8186 7840 7182 3666
"36907" 27031 17803 12944 10333 8502 7098 6370 5568 5000 4554 4338 2191
"36908" 2953 1773 1368 1117 979 776 780 792 696 654 705 337
"36909" 170092 87251 51561 32838 22707 16099 12074 9597 8083 6936 6531 3104
"36910" 6065 4278 3673 3281 3167 2970 2699 2730 2483 2536 2528 1273
"36911" 75942 44208 29249 20424 15342 11813 9735 8182 6994 6778 6223 3077
"36912" 16505 11890 10261 9128 8221 7761 7533 7378 7036 6985 6950 3390
"36913" 39396 27272 21464 17659 15243 13521 12073 10893 10434 9973 9790 4802
"36914" 113254 60764 36103 22739 15381 10728 7923 6200 5032 4380 4042 1899
"36915" 38059 19743 12705 8846 6664 5478 4778 4264 3909 3745 3596 1757
"36916" 36234 22261 16000 12364 9917 8141 7197 6591 6054 5493 5357 2616
"36917" 19327 13336 10491 8563 7393 6423 5754 5217 4795 4655 4449 2083
"36918" 29250 18437 13437 10183 8422 6631 5593 4910 4598 3997 3918 1909
"36919" 87373 48558 30729 20443 13578 9115 6402 4702 3487 2723 2320 1086
"36920" 80590 46037 29308 19561 14260 10307 7915 6369 5417 4823 4612 2214
"36921" 88664 54492 37965 27769 21108 16114 12740 10597 8758 7926 7259 3629
"36922" 34942 23378 17783 14197 11633 10016 8805 7879 7637 6978 6895 3287
"36923" 118276 67922 43732 30009 21484 16397 12711 10574 9192 8310 7679 3568
"36924" 30096 18398 13643 11086 9217 7808 7085 6458 5887 5664 5488 2673
"36925" 68742 33324 18320 11356 7577 5465 4413 3608 3341 3147 3034 1484
"36926" 34643 21159 14834 10997 8695 7064 5860 5038 4515 4152 4021 1955
"36927" 35302 21711 15160 11307 8797 6957 5565 4809 4017 3525 3268 1647
"36928" 3715 2840 2300 2083 1966 1881 1779 1738 1733 1770 1578 841
"36929" 19091 12736 9540 7450 6204 5220 4471 3941 3536 3341 3200 1518
"36930" 47955 19761 9941 5735 3929 3083 2511 2274 2268 2034 1950 1037
"36931" 99758 58371 38645 26630 19783 14625 11344 9220 7819 6637 6258 3099
"36932" 12359 7657 5916 4936 4350 3953 3566 3472 3406 3385 3232 1594
"36933" 114294 58276 33651 20751 12815 8143 5802 3789 2827 2243 1819 852
"36934" 42376 27769 20622 16297 13485 11052 9589 8449 7518 6966 6975 3320
"36935" 86150 40203 20553 11092 6177 3448 2094 1246 741 467 326 129
"36936" 9946 7459 6267 5778 5114 5133 4563 4607 4451 4342 4185 2161
"36937" 42388 17493 10012 6986 5614 4960 4319 4073 3961 3684 3650 1865
"36938" 62970 40438 29404 22439 17569 14115 11579 9747 8655 7743 7249 3550
"36939" 118532 65526 41333 27462 19370 14183 10601 8290 6906 5742 5142 2519
"36940" 103744 60580 39526 27264 19690 14698 11601 9308 7570 6845 6244 3061
"36941" 89818 40036 20103 10659 5924 3314 1903 1184 764 529 483 208
"36942" 61108 35448 22735 15656 11540 8985 6955 5694 4973 4323 4088 1889
"36943" 137722 73017 43771 28349 19451 13160 9403 7193 5650 4513 3960 1993
"36944" 17387 10482 7330 5361 4003 3201 2669 2113 1808 1654 1512 826
"36945" 26848 16340 11526 8229 6535 5154 4301 3705 3314 3072 2891 1494
"36946" 99163 59197 38656 27215 19900 14872 11457 9240 7729 6748 6149 3102
"36947" 31635 19596 13645 9608 7163 5534 4140 3281 2727 2390 2160 1083
"36948" 37456 23669 17117 13042 10392 8772 7486 6363 6009 5781 5389 2587
"36949" 27569 18041 13795 10811 9224 7728 6802 6059 5695 5581 5298 2587
"36950" 46004 20215 10897 6732 4982 3727 3293 3060 2859 2633 2665 1286
"36951" 115702 65131 41096 28081 19895 14982 11464 9297 7889 6608 6093 2963
"36952" 87821 50496 33300 23044 16553 12725 10217 8524 7183 6402 5994 3103
"36953" 110011 61015 37669 24902 17158 12440 9472 7348 6072 5381 4872 2372
"36954" 137363 68187 38750 23711 15723 10800 8413 6786 5757 5317 5071 2287
"36955" 64873 40804 28881 21504 17013 14093 12003 10200 9258 8447 7919 3775
"36956" 32775 22211 17436 13822 11932 10349 8940 8167 7716 7359 7108 3536
"36957" 41521 25634 16917 12218 9511 7363 6025 5072 4555 4012 3787 1895
"36958" 138400 72885 44854 29804 21005 15523 11444 9025 7545 6387 5655 2796
"36959" 92571 54596 36077 26059 19127 14450 11443 9414 8025 6971 6482 3135
"36960" 9598 4962 3444 2512 2114 1901 1696 1606 1510 1450 1459 686
"36961" 46266 29451 20992 15975 12864 10579 9034 7852 7116 6570 6505 3186
"36962" 35127 22571 16524 12706 10190 8263 7130 6207 5804 5396 5187 2512
"36963" 18753 11064 7706 5923 4879 4213 3551 3419 3045 2923 2907 1377
"36964" 109885 58624 34411 21352 13089 8691 5495 3569 2578 1753 1406 618
"36965" 49577 20162 11982 8743 7427 6430 5799 5343 5231 4914 4985 2434
"36966" 35572 22828 17113 14562 12131 10867 9880 9260 8220 8106 7896 3829
"36967" 40945 28499 22686 18870 16304 14369 13197 11856 11536 10978 10346 5162
"36968" 1597 1031 754 742 640 539 549 527 496 452 493 228
"36969" 41919 22076 14250 10190 7825 6599 5782 5446 5029 4642 4591 2350
"36970" 29815 18424 12764 9288 6908 5376 4320 3351 2756 2343 2172 1071
"36971" 113158 47846 22642 11561 6202 3391 1994 1292 946 761 648 303
"36972" 58561 38430 29182 22385 17882 14658 12668 11001 9691 9119 8498 4132
"36973" 19218 7791 4328 3025 2456 2047 1834 1819 1641 1586 1532 719
"36974" 60932 36021 23725 16642 12303 9596 7583 6177 5612 4869 4663 2203
"36975" 50809 33718 25279 20184 16610 13992 12053 10400 9452 8814 8567 4220
"36976" 34903 23040 18131 15322 13672 12191 11413 10819 10259 10072 9616 4935
"36977" 81248 47749 31471 21409 15160 10820 7860 5664 4205 3342 2874 1373
"36978" 10019 7303 6304 5681 5224 4735 4456 4465 4259 4210 4318 2024
"36979" 31318 21261 16348 13418 11261 9820 8779 8024 7426 6951 6698 3294
"36980" 100875 46576 24625 14375 9481 6685 5258 4383 3875 3736 3432 1789
"36981" 60569 35859 23861 16812 12828 9948 7968 6668 5803 5200 4965 2338
"36982" 57637 31589 20026 13329 9402 6976 5526 4649 3978 3640 3449 1726
"36983" 58525 26695 13736 7207 4156 2496 1662 1100 882 684 624 331
"36984" 93113 54845 37143 26499 20643 16169 13190 11220 9820 9119 8597 4212
"36985" 62060 27619 14231 8080 5135 3674 2973 2453 2255 2159 2141 1058
"36986" 97307 48832 27840 17001 10821 7534 5234 3923 3170 2612 2452 1137
"36987" 63056 38581 26283 19180 14822 11606 9506 8012 7164 6354 6018 2992
"36988" 33570 19262 13310 10007 7906 6934 6250 5655 5483 5169 5054 2521
"36989" 24701 13449 7901 4853 3198 2031 1389 934 740 507 427 224
"36990" 98622 59708 40468 28901 21433 15786 12361 9916 8078 6952 6310 3030
"36991" 86585 36085 16685 8149 4103 2150 1298 796 603 439 414 165
"36992" 36890 25096 19470 15769 13557 11636 10545 9522 8680 8382 8280 3934
"36993" 113712 60546 36009 23537 15989 11725 8872 6950 5895 5081 4634 2294
"36994" 7360 5044 4127 3433 3391 3016 2838 2842 2583 2626 2553 1227
"36995" 14164 7291 4582 3025 2256 1837 1725 1518 1403 1314 1281 596
"36996" 86450 46239 28229 18471 12615 9282 7269 5899 5148 4594 4313 2033
"36997" 135345 71461 43040 28168 19521 14165 10819 8319 6850 5896 5320 2573
"36998" 75747 46329 31167 22603 16628 12472 9624 7663 6266 5354 4893 2402
"36999" 114835 64196 39461 26229 18455 13270 10286 8199 6889 5854 5523 2708
"37000" 129382 68705 41857 27968 19842 15172 11558 9760 8238 7167 6689 3286
"37001" 154568 78898 45425 28584 18280 12281 8274 5755 4275 3285 2807 1308
"37002" 27244 16237 10774 7659 5426 4092 2997 2450 1853 1645 1450 746
"37003" 119397 69020 44651 30625 21663 16137 12355 9702 8049 7058 6519 3164
"37004" 66620 25278 12051 7742 5705 4615 4221 3883 3493 3604 3359 1657
"37005" 81732 49443 33885 24340 18977 15215 12627 10911 9661 9107 8455 4217
"37006" 139588 67430 38081 23197 15691 11003 8001 6565 5561 4849 4399 2237
"37007" 58405 33141 20917 13796 9867 7086 5466 4220 3560 3079 2956 1420
"37008" 94390 52947 32683 21327 14731 10212 7567 5887 4617 3923 3593 1808
"37009" 10290 7764 6592 5621 5148 4807 4556 4336 4203 4110 4030 2023
"37010" 112291 49500 25468 14066 8801 5954 4353 3364 2823 2614 2500 1190
"37011" 130639 68432 40951 26026 17566 12304 9211 7066 5617 4898 4471 2127
"37012" 2157 1190 842 673 580 550 513 501 456 393 452 252
"37013" 25285 17964 14665 13104 12183 11220 10604 10184 10097 9815 9728 4879
"37014" 52645 28721 17971 12549 9389 7689 6430 5637 5346 5034 4831 2397
"37015" 94786 46030 25432 14884 9086 5956 3979 2967 2346 1806 1679 749
"37016" 51583 34022 25247 19748 16062 13465 11552 10218 9337 8548 8248 3978
"37017" 14061 9877 8369 7539 6863 6434 6115 5876 5708 5432 5591 2820
"37018" 80098 48180 32356 23736 17693 13947 10973 9097 7635 7027 6500 2986
"37019" 140563 75482 45638 29567 19969 14305 10465 7629 6009 4996 4425 2109
"37020" 3663 2677 2159 1926 1779 1724 1635 1578 1520 1569 1527 777
"37021" 53693 31280 20703 14477 10637 8138 6016 5174 4345 3827 3632 1727
"37022" 28064 18158 14028 11867 10224 9528 8913 8318 7779 7545 7540 3791
"37023" 9743 7418 6148 5417 4960 4571 4439 4264 4050 3956 4012 1944
"37024" 26278 18977 15515 13323 11681 10628 9684 8982 8487 8078 7882 3922
"37025" 78747 46331 30925 21884 15833 11747 8852 6955 5751 4888 4349 2008
"37026" 156525 76661 43726 26840 17374 11671 8059 5632 4311 3305 2860 1333
"37027" 29169 19498 14996 12081 9988 8684 7580 6787 6354 6154 5710 2740
"37028" 83644 44227 26814 17457 11706 8305 6484 4862 4158 3653 3554 1679
"37029" 5351 3808 3030 2559 2258 2064 1956 1973 1827 1781 1775 881
"37030" 26374 18921 14980 12216 10856 9757 8892 7916 7555 7202 7315 3471
"37031" 147079 81893 50744 33621 23628 17185 12937 10324 8134 7142 6381 3117
"37032" 26003 18196 14024 11594 9791 8700 7772 7072 6462 6323 6066 3021
"37033" 104523 35762 15218 7629 4612 3547 2845 2694 2443 2323 2178 1169
"37034" 42791 28423 20737 16425 13525 10987 9664 8626 7856 7098 6989 3477
"37035" 82388 47760 31540 22353 16405 12961 10376 8925 7714 7049 6604 3261
"37036" 56845 36799 26888 20978 16738 13352 11763 10189 9058 8102 7912 3869
"37037" 10574 7748 6608 5951 5551 5307 5081 4937 4726 4678 4749 2293
"37038" 75855 47375 33260 24743 18574 14688 11850 10009 8478 7469 7286 3463
"37039" 139213 68059 37936 22529 14052 9103 6041 4247 3059 2392 1956 940
"37040" 52375 34152 24878 19462 15219 12337 10517 8937 7912 7244 6771 3293
"37041" 4608 3054 2574 2281 2081 1955 1870 1830 1797 1802 1758 888
"37042" 109481 51496 27346 15384 9272 5994 4096 3133 2462 2109 1965 952
"37043" 42233 24310 16368 11890 9319 7589 6430 5571 5046 4843 4745 2177
"37044" 29532 20794 16995 14201 12999 11350 10682 9933 9422 9012 8754 4401
"37045" 8761 6614 5632 5069 4662 4376 4101 4001 3979 3747 3751 1870
"37046" 89877 51089 33496 23418 17129 13161 10388 8541 7457 6484 5976 2900
"37047" 8446 5722 4636 3971 3718 3469 3197 3126 3275 2933 2912 1397
"37048" 179872 88777 51144 32772 22652 15860 11857 9682 7958 6909 6476 3090
"37049" 55703 37828 29228 23470 19558 16817 14772 13202 12222 11429 10729 5558
"37050" 14052 8082 5548 3880 2861 2215 1784 1490 1309 1183 1160 592
"37051" 83182 45006 28041 17768 11687 7760 5200 3484 2565 1837 1503 733
"37052" 35144 24274 18176 15023 12341 10411 9388 8412 7828 7175 6943 3408
"37053" 52291 23371 11737 6427 3920 2579 1913 1556 1377 1370 1235 620
"37054" 29871 20712 17129 14662 13318 12213 11431 11170 10774 10536 10335 5256
"37055" 10321 6425 4722 4111 3618 3202 3072 2894 2663 2533 2607 1187
"37056" 6805 4370 3211 2520 2194 1822 1708 1451 1423 1374 1348 660
"37057" 145203 67527 36765 21881 13985 9738 7277 5761 4853 4232 3996 1931
"37058" 27373 12842 8547 6697 5804 5002 4460 4335 4053 3940 3861 1844
"37059" 131020 68642 41520 27391 19457 14342 11369 9429 7980 7074 6824 3305
"37060" 136073 61759 32284 19010 12087 8339 6077 4866 4153 3777 3461 1745
"37061" 11553 7883 6734 5988 5260 4892 4845 4516 4289 4381 4147 2040
"37062" 52435 33713 24374 18958 15499 12981 10883 9405 8667 8139 7895 3730
"37063" 51898 34870 26265 20861 16987 14498 12681 11417 10231 9599 9582 4554
"37064" 62448 19258 6879 2830 1532 1001 810 664 693 615 650 338
"37065" 17933 12772 10645 8844 7733 7091 6403 5879 5554 5574 5383 2707
"37066" 15898 10196 7800 6355 5544 5013 4608 4310 4046 3967 3937 1987
"37067" 35752 11466 4147 1888 987 646 524 444 421 442 419 198
"37068" 12467 8983 7288 6357 5628 5023 4776 4331 4232 4051 3963 1977
"37069" 15391 9440 7390 6272 5528 4889 4546 4345 4248 4076 4023 2032
"37070" 31538 21315 16885 13771 11577 10355 8882 8129 7520 7031 6929 3394
"37071" 122633 46013 19608 8740 4074 1970 969 523 325 209 156 71
"37072" 107883 41908 18990 9149 5187 3151 2150 1754 1457 1330 1218 677
"37073" 17181 12285 10495 9007 8042 7802 7513 7186 7078 6751 6818 3360
"37074" 26605 12003 6386 3927 2607 1991 1677 1339 1208 1246 1209 545
"37075" 91677 54809 36716 26290 19258 14908 11654 9109 7737 6633 6164 2988
"37076" 63726 37427 24943 17722 12993 10444 8528 7275 6379 6069 5766 2796
"37077" 7385 5474 4671 4274 4060 3823 3770 3576 3562 3334 3415 1683
"37078" 46968 22414 12088 6855 4295 2816 1979 1636 1317 1194 1094 507
"37079" 30946 21146 15977 13426 11186 9937 9032 8273 7523 7340 6995 3540
"37080" 68600 42944 30708 23188 17995 14261 11600 9803 8391 7631 7031 3371
"37081" 53790 27793 16069 10022 6333 4129 2797 2042 1480 1257 1025 514
"37082" 29585 21431 16972 14646 13211 12036 11335 10602 10183 9726 9452 4907
"37083" 31283 21092 16173 13321 11407 10392 9267 8521 8384 7733 7496 3807
"37084" 72350 45914 32833 24345 18930 15065 12061 10305 8825 7647 7322 3527
"37085" 16739 10735 8048 6182 4961 4233 3506 3061 2775 2520 2394 1191
"37086" 81533 37612 20692 13170 9336 7633 6412 5683 5226 5109 4903 2453
"37087" 108422 60899 38602 26601 19243 14629 11267 9190 7751 7069 6442 3021
"37088" 47778 28259 19014 13356 9912 7469 5774 4724 3862 3434 3142 1614
"37089" 143399 74464 43182 27189 18079 12471 8257 6100 4677 3695 3230 1487
"37090" 102053 60194 40177 28300 21367 16506 13284 10965 9307 8227 7960 3878
"37091" 26682 19070 15178 12994 11558 10373 9531 8699 8283 7850 7851 3834
"37092" 10717 6710 5137 4341 3738 3512 3287 3090 2925 2950 2877 1297
"37093" 146380 77648 46591 29703 19832 13844 9822 7384 5806 4716 3925 1974
"37094" 4966 3058 2358 1888 1756 1673 1453 1381 1439 1338 1310 628
"37095" 158357 77924 43841 26903 17996 12539 9113 7072 5800 5048 4623 2142
"37096" 13898 6584 3679 2405 1793 1383 1199 1052 973 955 874 440
"37097" 15456 11165 9267 7928 7123 6344 6132 5463 5383 5150 5003 2636
"37098" 52122 32472 22447 16671 12487 9686 7925 6521 5499 4865 4499 2296
"37099" 117655 59937 34507 21155 13636 9115 6547 4979 4043 3527 3182 1467
"37100" 86766 51491 33768 23659 17640 13400 10782 8714 7644 6777 6363 3097
"37101" 9971 4323 2491 1741 1365 1118 989 851 826 729 820 366
"37102" 6461 3935 2923 2359 2069 1883 1620 1603 1610 1412 1525 708
"37103" 16094 11852 9656 8425 7412 6683 6235 5647 5643 5227 5228 2582
"37104" 97576 57073 37462 26174 19148 14471 11253 9426 7935 7196 6672 3211
"37105" 86142 47782 29899 20014 14116 10462 8143 6477 5280 4500 4264 2120
"37106" 37311 24865 18714 14966 12571 10700 9368 8390 7718 7139 7021 3438
"37107" 81312 48373 32641 23093 16834 12800 9780 7913 6483 5738 5103 2492
"37108" 31113 20076 14859 12048 9863 8347 7618 6645 6373 5814 5587 2763
"37109" 14937 10261 7808 6388 5549 4678 4162 3754 3550 3181 3127 1572
"37110" 34425 22411 16311 12745 10201 8439 7265 6094 5803 5111 4963 2405
"37111" 156973 81961 49184 32269 22400 16552 12618 10083 8014 6981 6293 3056
"37112" 123426 71318 46517 32118 22649 16501 12540 9837 7978 6919 6178 3059
"37113" 103865 57925 36851 25378 18373 13588 10783 8728 7529 6546 6101 3091
